[LOGFILE] OlderVerification-CheckWellformed__Reachable2.__default.Reach-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1335969b 0.068s
[tool] dummy
[Parse] 1845us
[tool] smt-scope
[Parse] 7346us
[Graph] 2273us
[Analysis] 1167us
[Stats] 0 mbqi, 550 ts, 0 axiom, 277 quant, 6247 proof, 2139 ntp, 19 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 6 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 27 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] OlderVerificationdfy.107:44{0}[q8{0}] 1 0
[QuantInstCount] OlderVerificationdfy.107:44{0}[q9{0}] 1 0
[QuantInstCount] OlderVerificationdfy.107:44{0}[q10{0}] 1 0
[QuantInstCount] OlderVerificationdfy.107:44{0}[q11{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 21 0
[QuantInstCount] unknown.0:0{1}[q17{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q22{0}] 5 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q23{0}] 5 0
[QuantInstCount] OlderVerificationdfy.115:19{0}[q24{0}] 0 0
[QuantInstCount] OlderVerificationdfy.115:19{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q32{0}] 0 0
[QuantInstCount] OlderVerificationdfy.115:19{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q34{0}] 0 0
[QuantInstCount] OlderVerificationdfy.115:19{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
