[LOGFILE] DatatypeUpdate-Impl__NewSyntax.__default.Matte-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2620809b 0.089s
[tool] dummy
[Parse] 3586us
[tool] smt-scope
[Parse] 12504us
[Graph] 3951us
[Analysis] 2234us
[Stats] 0 mbqi, 2690 ts, 0 axiom, 321 quant, 8761 proof, 2448 ntp, 228 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 14 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 11 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 15 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 1 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DatatypeUpdatedfy.51:83{0}[q8{0}] 2 0
[QuantInstCount] DatatypeUpdatedfy.51:83{0}[q9{0}] 6 0
[QuantInstCount] DatatypeUpdatedfy.51:83{0}[q10{0}] 6 0
[QuantInstCount] DatatypeUpdatedfy.51:83{0}[q11{0}] 6 0
[QuantInstCount] DatatypeUpdatedfy.51:83{0}[q12{0}] 6 0
[QuantInstCount] DafnyPreludebpl.295:15{0}[q13{0}] 0 0
[QuantInstCount] typeInv:U_2_bv27{0}[q14{0}] 2 0
[QuantInstCount] cast:U_2_bv27{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q17{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q18{1}] 0 0
[QuantInstCount] DafnyPreludebpl.236:15{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] DatatypeUpdatedfy.51:83{0}[q22{0}] 0 0
[QuantInstCount] DatatypeUpdatedfy.51:83{0}[q23{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] DatatypeUpdatedfy.51:83{0}[q30{0}] 0 0
[QuantInstCount] DatatypeUpdatedfy.51:83{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 15 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q34{0}] 2 0
[QuantInstCount] DafnyPreludebpl.111:30{0}[q35{0}] 9 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q36{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q38{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 9 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] DatatypeUpdatedfy.51:83{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q64{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
