[LOGFILE] CoinductiveProofs-Impl___module.__default.AlwaysLemma__Y3_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3333678b 0.103s
[tool] dummy
[Parse] 4348us
[tool] smt-scope
[Parse] 15632us
[Graph] 5372us
[Analysis] 2350us
[Stats] 0 mbqi, 1541 ts, 0 axiom, 499 quant, 11990 proof, 4014 ntp, 73 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q8{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q9{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q20{0}] 8 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q21{0}] 2 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q22{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q25{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 9 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q41{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q43{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q46{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.443:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q57{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q59{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q62{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.113:20{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.446:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.446:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q76{0}] 33 0
[QuantInstCount] CoinductiveProofsdfy.4:29{0}[q78{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.4:29{0}[q79{0}] 9 0
[QuantInstCount] CoinductiveProofsdfy.4:29{0}[q80{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q96{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.461:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.461:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.471:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.471:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.477:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.477:15{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
