[LOGFILE] DefaultParameters-CheckWellformed__Nested.__default.ABC0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 185445b 0.047s
[tool] dummy
[Parse] 427us
[tool] smt-scope
[Parse] 1792us
[Graph] 559us
[Analysis] 278us
[Stats] 0 mbqi, 190 ts, 0 axiom, 10 quant, 1822 proof, 364 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] DefaultParametersdfy.219:18{0}[q9{0}] 0 0
[QuantInstCount] DefaultParametersdfy.219:18{0}[q10{0}] 0 0
[QuantInstCount] DefaultParametersdfy.220:18{0}[q12{0}] 0 0
[QuantInstCount] DefaultParametersdfy.220:18{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q15{0}] 5 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q16{0}] 0 0
[QuantInstCount] DefaultParametersdfy.226:18{0}[q17{0}] 0 0
[QuantInstCount] DefaultParametersdfy.226:18{0}[q18{0}] 0 0
[QuantInstCount] DefaultParametersdfy.231:18{0}[q20{0}] 0 0
[QuantInstCount] DefaultParametersdfy.231:18{0}[q21{0}] 0 0
[QuantInstCount] DefaultParametersdfy.237:18{0}[q23{0}] 0 0
[QuantInstCount] DefaultParametersdfy.237:18{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] DefaultParametersdfy.221:18{0}[q30{0}] 0 0
[QuantInstCount] DefaultParametersdfy.221:18{0}[q31{0}] 0 0
[QuantInstCount] DefaultParametersdfy.221:18{0}[q33{0}] 0 0
[QuantInstCount] DefaultParametersdfy.221:18{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q36{0}] 0 0
[QuantInstCount] DefaultParametersdfy.219:18{0}[q37{0}] 0 0
[QuantInstCount] DefaultParametersdfy.220:18{0}[q38{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q45{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q48{0}] 0 0
[QuantInstCount] DefaultParametersdfy.221:18{0}[q50{0}] 0 0
[QuantInstCount] DefaultParametersdfy.221:18{0}[q51{0}] 1 0
[QuantInstCount] DefaultParametersdfy.226:18{0}[q53{0}] 0 0
[QuantInstCount] DefaultParametersdfy.226:18{0}[q54{0}] 0 0
[QuantInstCount] DefaultParametersdfy.231:18{0}[q56{0}] 0 0
[QuantInstCount] DefaultParametersdfy.231:18{0}[q57{0}] 0 0
[QuantInstCount] DefaultParametersdfy.237:18{0}[q59{0}] 0 0
[QuantInstCount] DefaultParametersdfy.237:18{0}[q60{0}] 0 0
[QuantInstCount] DefaultParametersdfy.221:18{0}[q62{0}] 1 0
[QuantInstCount] DefaultParametersdfy.226:18{0}[q63{0}] 0 0
[QuantInstCount] DefaultParametersdfy.231:18{0}[q64{0}] 0 0
[QuantInstCount] DefaultParametersdfy.237:18{0}[q65{0}] 0 0
[QuantInstCount] DefaultParametersdfy.226:18{0}[q66{0}] 0 0
