[LOGFILE] TypeAntecedents-Impl___module.__default.M-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5201347b 0.134s
[tool] dummy
[Parse] 7107us
[tool] smt-scope
[Parse] 27662us
[Graph] 10230us
[Analysis] 5567us
[Stats] 0 mbqi, 1698 ts, 0 axiom, 2331 quant, 20249 proof, 6935 ntp, 289 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 30 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 206 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.50:18{0}[q8{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.50:18{0}[q9{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.53:29{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.53:29{0}[q15{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.53:29{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 73 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 48 0
[QuantInstCount] unknown.0:0{1}[q23{1}] 52 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 13 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q27{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q32{0}] 14 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q33{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 194 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 26 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q40{0}] 63 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q42{0}] 71 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q43{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q47{0}] 201 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q63{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.96:18{0}[q65{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.96:18{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q71{0}] 38 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q73{0}] 53 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q76{0}] 355 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.96:18{0}[q79{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.96:18{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q100{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q101{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q103{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 1 0
[QuantInstCount] TypeAntecedentsdfy.96:18{0}[q112{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.96:18{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q116{0}] 2 0
[QuantInstCount] TypeAntecedentsdfy.99:31{0}[q118{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.99:31{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q121{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q122{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q139{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.53:29{0}[q141{0}] 10 0
[QuantInstCount] TypeAntecedentsdfy.53:29{0}[q142{0}] 11 0
[QuantInstCount] TypeAntecedentsdfy.53:29{0}[q143{0}] 11 0
[QuantInstCount] TypeAntecedentsdfy.101:28{0}[q144{0}] 9 0
[QuantInstCount] TypeAntecedentsdfy.101:28{0}[q145{0}] 9 0
[QuantInstCount] TypeAntecedentsdfy.101:28{0}[q146{0}] 9 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q147{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q148{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 9 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q150{0}] 88 0
[QuantInstCount] TypeAntecedentsdfy.99:31{0}[q151{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.99:31{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.53:29{0}[q157{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.53:29{0}[q158{0}] 11 0
[QuantInstCount] TypeAntecedentsdfy.101:28{0}[q160{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.101:28{0}[q161{0}] 9 0
[QuantInstCount] TypeAntecedentsdfy.101:28{0}[q163{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.101:28{0}[q164{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q186{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.50:18{0}[q197{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.50:18{0}[q198{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.53:29{0}[q200{0}] 0 0
[QuantInstCount] TypeAntecedentsdfy.101:28{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q203{0}] 19 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q213{0}] 0 0
