[LOGFILE] RuntimeTypeTests0-Impl___module.__default.Downcast-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 158554b 0.048s
[tool] dummy
[Parse] 403us
[tool] smt-scope
[Parse] 1615us
[Graph] 518us
[Analysis] 246us
[Stats] 0 mbqi, 160 ts, 0 axiom, 1 quant, 1755 proof, 376 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q12{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q13{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q17{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
