[LOGFILE] DeterministicPick-CheckWellformed__Attempt__Smallest.__defaul-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 450501b 0.055s
[tool] dummy
[Parse] 933us
[tool] smt-scope
[Parse] 3653us
[Graph] 1203us
[Analysis] 742us
[Stats] 0 mbqi, 360 ts, 0 axiom, 156 quant, 3104 proof, 663 ntp, 24 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 19 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q9{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q11{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q13{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q17{0}] 0 0
[QuantInstCount] DeterministicPickdfy.5:17{0}[q18{0}] 0 0
[QuantInstCount] DeterministicPickdfy.5:17{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q25{0}] 0 0
[QuantInstCount] DeterministicPickdfy.19:12{0}[q27{0}] 0 0
[QuantInstCount] DeterministicPickdfy.19:12{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q32{0}] 0 0
[QuantInstCount] DeterministicPickdfy.22:31{0}[q34{0}] 0 0
[QuantInstCount] DeterministicPickdfy.22:5{0}[q35{0}] 0 0
[QuantInstCount] DeterministicPickdfy.22:31{0}[q36{0}] 0 0
[QuantInstCount] DeterministicPickdfy.22:5{0}[q38{0}] 0 0
[QuantInstCount] DeterministicPickdfy.19:12{0}[q40{0}] 0 0
[QuantInstCount] DeterministicPickdfy.19:12{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q46{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q53{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q54{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q55{0}] 19 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q62{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q63{0}] 0 0
