[LOGFILE] Twostate-Functions-Impl__Hof.D.Lambda-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 625252b 0.061s
[tool] dummy
[Parse] 1312us
[tool] smt-scope
[Parse] 5273us
[Graph] 1646us
[Analysis] 946us
[Stats] 0 mbqi, 408 ts, 0 axiom, 164 quant, 4760 proof, 1340 ntp, 23 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 12 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 2 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 1 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q23{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 7 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 8 0
[QuantInstCount] TwostateFunctionsdfy.192:12{0}[q28{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q33{0}] 2 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q35{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q36{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q38{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q48{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q52{0}] 3 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q54{0}] 1 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q57{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q68{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 2 0
[QuantInstCount] TwostateFunctionsdfy.197:33{0}[q89{0}] 2 0
[QuantInstCount] TwostateFunctionsdfy.197:33{0}[q90{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q95{0}] 4 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
