[LOGFILE] TypeAdjustments-Impl__BinaryExpressions.__default.BadTimes0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 343482b 0.054s
[tool] dummy
[Parse] 831us
[tool] smt-scope
[Parse] 3125us
[Graph] 968us
[Analysis] 484us
[Stats] 0 mbqi, 208 ts, 0 axiom, 70 quant, 3275 proof, 928 ntp, 7 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 3 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.889:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q12{0}] 5 0
[QuantInstCount] DafnyPreludebpl.737:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.851:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1005:15{0}[q16{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q20{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q21{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q34{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1000:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 3 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.844:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q76{0}] 3 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q77{0}] 0 0
