[LOGFILE] IMaps-Impl___module.__default.m-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 424859b 0.054s
[tool] dummy
[Parse] 853us
[tool] smt-scope
[Parse] 3509us
[Graph] 1197us
[Analysis] 781us
[Stats] 0 mbqi, 224 ts, 0 axiom, 130 quant, 3224 proof, 923 ntp, 13 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 6 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 6 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 8 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1576:15{0}[q8{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1579:15{0}[q9{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q17{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q18{0}] 1 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q25{0}] 6 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q26{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q31{0}] 2 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1571:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q42{0}] 0 0
[QuantInstCount] IMapsdfy.36:19{0}[q43{0}] 3 0
