[LOGFILE] LetExpr-CheckWellformed___module.__default.Rainbow-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 193956b 0.049s
[tool] dummy
[Parse] 478us
[tool] smt-scope
[Parse] 1841us
[Graph] 587us
[Analysis] 276us
[Stats] 0 mbqi, 147 ts, 0 axiom, 28 quant, 1800 proof, 381 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q17{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q32{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 1 0
[QuantInstCount] LetExprdfy.250:28{0}[q35{0}] 1 0
[QuantInstCount] LetExprdfy.250:28{0}[q36{0}] 2 0
[QuantInstCount] LetExprdfy.250:28{0}[q37{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q38{0}] 1 0
[QuantInstCount] LetExprdfy.250:28{0}[q39{0}] 0 0
[QuantInstCount] LetExprdfy.250:28{0}[q40{0}] 2 0
[QuantInstCount] LetExprdfy.250:28{0}[q42{0}] 0 0
[QuantInstCount] LetExprdfy.250:28{0}[q43{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q54{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q64{0}] 1 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] LetExprdfy.250:28{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q152{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q164{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q166{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q168{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q170{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q172{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q174{0}] 0 0
[tool] axiom-profiler
[Parse] 110ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
