[LOGFILE] GhostDatatypeConstructors-Verification-Impl__Ghost.__default.-n9-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 216465b 0.049s
[tool] dummy
[Parse] 510us
[tool] smt-scope
[Parse] 2123us
[Graph] 618us
[Analysis] 299us
[Stats] 0 mbqi, 165 ts, 0 axiom, 13 quant, 2261 proof, 509 ntp, 11 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 1 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.8:16{0}[q8{0}] 1 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.8:16{0}[q9{0}] 0 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.8:16{0}[q10{0}] 1 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.8:16{0}[q11{0}] 1 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.8:16{0}[q12{0}] 0 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.8:16{0}[q13{0}] 0 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.9:10{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q16{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.9:10{0}[q38{0}] 0 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.7:16{0}[q39{0}] 0 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.9:10{0}[q40{0}] 0 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.9:10{0}[q41{0}] 0 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.6:10{0}[q42{0}] 0 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.6:10{0}[q43{0}] 0 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.7:16{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q45{0}] 0 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.6:10{0}[q46{0}] 0 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.7:16{0}[q47{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q54{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
