[LOGFILE] CoinductiveProofs-CheckWellFormed___module.__default.OnlyOddN-n8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 168679b 0.046s
[tool] dummy
[Parse] 439us
[tool] smt-scope
[Parse] 1679us
[Graph] 558us
[Analysis] 250us
[Stats] 0 mbqi, 221 ts, 0 axiom, 2 quant, 1743 proof, 299 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q8{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q9{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q12{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q14{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q15{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q16{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q17{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q19{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q21{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q23{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q24{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q25{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q26{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q28{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q30{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q32{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q35{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q37{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q43{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q45{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q46{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q47{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q48{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q50{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q62{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q70{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q78{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q79{1}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.293:14{0}[q87{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q98{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q100{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q104{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q106{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q117{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q141{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q143{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q145{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q151{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q159{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q161{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q163{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q165{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q167{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q169{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q171{0}] 0 0
[tool] axiom-profiler
[Parse] 113ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
