[LOGFILE] Computations-CheckWellformed___module.__default.cintsize-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 194917b 0.047s
[tool] dummy
[Parse] 442us
[tool] smt-scope
[Parse] 1871us
[Graph] 577us
[Analysis] 295us
[Stats] 0 mbqi, 151 ts, 0 axiom, 18 quant, 1811 proof, 396 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 4 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q9{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 3 0
[QuantInstCount] Computationsdfy.39:16{0}[q24{0}] 0 0
[QuantInstCount] Computationsdfy.39:16{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q27{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q28{1}] 0 0
[QuantInstCount] Computationsdfy.39:16{0}[q30{0}] 0 0
[QuantInstCount] Computationsdfy.39:16{0}[q31{0}] 0 0
[QuantInstCount] Computationsdfy.22:37{0}[q33{0}] 1 0
[QuantInstCount] Computationsdfy.22:37{0}[q34{0}] 1 0
[QuantInstCount] Computationsdfy.22:37{0}[q35{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q36{0}] 0 0
[QuantInstCount] Computationsdfy.22:37{0}[q37{0}] 0 0
[QuantInstCount] Computationsdfy.22:37{0}[q38{0}] 1 0
[QuantInstCount] Computationsdfy.39:16{0}[q40{0}] 1 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q47{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] Computationsdfy.39:16{0}[q58{0}] 0 0
[QuantInstCount] Computationsdfy.39:16{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] Computationsdfy.22:37{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q66{0}] 0 0
[QuantInstCount] Computationsdfy.22:37{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] Computationsdfy.39:16{0}[q114{0}] 2 0
[QuantInstCount] Computationsdfy.39:16{0}[q116{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] Computationsdfy.39:16{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] Computationsdfy.22:37{0}[q128{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q130{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q132{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q134{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q136{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q138{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q140{0}] 0 0
[tool] axiom-profiler
[Parse] 104ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
