[LOGFILE] Maps-Impl___module.__default.IMapCommonUseCase1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1095470b 0.069s
[tool] dummy
[Parse] 1973us
[tool] smt-scope
[Parse] 8009us
[Graph] 2577us
[Analysis] 1781us
[Stats] 0 mbqi, 452 ts, 0 axiom, 545 quant, 6601 proof, 2244 ntp, 28 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 5 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 60 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 4 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.295:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q9{0}] 1 0
[QuantInstCount] typeInv:U_2_bv3{0}[q10{0}] 2 0
[QuantInstCount] cast:U_2_bv3{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 15 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.236:15{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 17 0
[QuantInstCount] unknown.0:0{1}[q25{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q30{0}] 4 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q31{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1628:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1628:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q40{0}] 1 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q48{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q54{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 4 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q62{0}] 32 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q67{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1571:15{0}[q72{0}] 1 0
[QuantInstCount] DafnyPreludebpl.869:32{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.869:32{1}[q73{1}] 0 0
[QuantInstCount] DafnyPreludebpl.868:15{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.819:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.858:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q100{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q102{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q104{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.870:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.870:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1609:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1609:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.860:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.860:15{0}[q118{0}] 0 0
