[LOGFILE] DTypes-Impl___module.DatatypeInduction.Theorem1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 783000b 0.059s
[tool] dummy
[Parse] 1404us
[tool] smt-scope
[Parse] 5331us
[Graph] 1846us
[Analysis] 988us
[Stats] 0 mbqi, 426 ts, 0 axiom, 200 quant, 4656 proof, 1473 ntp, 37 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q11{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q15{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q16{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q18{0}] 5 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q22{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
