[LOGFILE] Iterators-Impl___module.AllocationIterator-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2628153b 0.096s
[tool] dummy
[Parse] 4160us
[tool] smt-scope
[Parse] 18796us
[Graph] 6811us
[Analysis] 4587us
[Stats] 0 mbqi, 876 ts, 0 axiom, 1168 quant, 12032 proof, 4118 ntp, 293 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 118 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 2 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q12{0}] 18 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q14{0}] 7 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q16{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 1 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q20{1}] 32 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q21{1}] 11 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q22{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q26{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q27{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q35{0}] 63 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q37{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q38{0}] 124 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q51{0}] 43 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q53{0}] 13 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q56{0}] 94 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q86{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q89{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q98{0}] 4 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q104{0}] 15 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q112{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q113{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q114{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q125{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q139{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q229{0}] 6 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q231{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q233{0}] 18 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q249{1}] 13 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q251{1}] 8 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q253{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q255{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q257{0}] 12 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q259{0}] 64 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q261{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q263{0}] 78 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q271{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q273{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 1 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q279{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q281{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q283{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q285{0}] 8 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q287{0}] 75 0
[QuantInstCount] ctor:MapType0Type{0}[q289{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q291{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q293{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q297{0}] 0 0
[QuantInstCount] Iteratorsdfy.181:8{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.646:19{0}[q299{0}] 0 0
[QuantInstCount] Iteratorsdfy.185:8{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.646:19{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q302{0}] 0 0
[QuantInstCount] Iteratorsdfy.181:8{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.646:19{0}[q306{0}] 0 0
