[LOGFILE] TypeAdjustments-Impl__BinaryExpressions.__default.BadMinusSet-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 366283b 0.055s
[tool] dummy
[Parse] 835us
[tool] smt-scope
[Parse] 3279us
[Graph] 980us
[Analysis] 505us
[Stats] 0 mbqi, 234 ts, 0 axiom, 70 quant, 3497 proof, 976 ntp, 7 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 3 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1027:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1027:15{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.889:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q17{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1022:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1022:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1005:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q23{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q27{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q28{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.895:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.895:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q44{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1000:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q50{0}] 0 0
