[LOGFILE] OpaqueTypeWithMembers-CheckWellformed___module.OpaqueErrors.Q-n5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 234135b 0.050s
[tool] dummy
[Parse] 559us
[tool] smt-scope
[Parse] 2287us
[Graph] 751us
[Analysis] 344us
[Stats] 0 mbqi, 302 ts, 0 axiom, 4 quant, 2384 proof, 419 ntp, 3 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q8{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q17{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q18{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q21{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q23{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q24{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q28{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q29{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q30{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q31{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q32{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q36{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q37{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q38{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.82:9{0}[q40{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q50{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q52{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q53{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q54{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q55{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q63{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q65{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q66{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q67{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q68{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.434:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q82{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q91{0}] 1 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q93{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.99:19{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q97{0}] 0 0
