[LOGFILE] ExtremeReads-Impl___module.__default.TestV-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 588866b 0.057s
[tool] dummy
[Parse] 1089us
[tool] smt-scope
[Parse] 4300us
[Graph] 1441us
[Analysis] 689us
[Stats] 0 mbqi, 474 ts, 0 axiom, 144 quant, 3792 proof, 865 ntp, 19 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 9 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 4 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 4 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q19{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q20{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 1 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q26{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q27{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q30{1}] 5 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q36{0}] 3 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q38{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q39{0}] 3 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q40{0}] 8 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q41{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q42{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q44{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q45{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q46{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q48{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.86:17{0}[q54{0}] 5 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q56{0}] 3 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q67{0}] 0 0
