[LOGFILE] PrefixTypeSubst-Impl___module.__default.RstRst1_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 774934b 0.067s
[tool] dummy
[Parse] 1154us
[tool] smt-scope
[Parse] 4450us
[Graph] 1207us
[Analysis] 652us
[Stats] 0 mbqi, 367 ts, 0 axiom, 121 quant, 3623 proof, 1400 ntp, 22 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q8{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q9{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q14{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q15{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q16{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q17{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q20{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 15 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q40{0}] 15 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q42{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q45{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.17:29{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q53{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q61{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q66{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q67{0}] 5 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q67{1}] 5 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q118{0}] 3 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q118{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q120{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
