[LOGFILE] InductivePredicates-Impl__Alt.__default.InfNotEven__Aux_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 656547b 0.060s
[tool] dummy
[Parse] 1363us
[tool] smt-scope
[Parse] 5293us
[Graph] 1901us
[Analysis] 843us
[Stats] 0 mbqi, 508 ts, 0 axiom, 195 quant, 4715 proof, 1405 ntp, 32 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 6 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 6 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q8{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q9{0}] 2 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q11{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q12{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q14{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q15{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 5 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q21{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q21{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q22{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q22{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q23{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q24{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q24{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q25{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q26{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q27{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q27{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q29{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q29{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q31{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q33{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q33{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q37{0}] 9 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q38{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 5 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q41{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q42{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 2 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q55{0}] 4 0
[QuantInstCount] InductivePredicatesdfy.122:20{0}[q56{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.122:20{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q63{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.120:23{0}[q65{0}] 4 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q66{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q66{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q67{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q67{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q68{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q69{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q69{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q70{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q71{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q72{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q72{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q74{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q74{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q76{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q78{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q78{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 5 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.434:15{0}[q88{0}] 4 0
[QuantInstCount] InductivePredicatesdfy.122:20{0}[q89{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.122:20{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 4 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q96{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.120:23{0}[q101{0}] 2 0
[QuantInstCount] InductivePredicatesdfy.120:23{0}[q102{0}] 4 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q105{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q107{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q107{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q108{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q108{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q109{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q110{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q110{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q111{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q112{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q113{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q113{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q115{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q115{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q117{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q119{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q119{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q121{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q129{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q132{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.122:20{0}[q134{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.122:20{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q137{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q138{0}] 6 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q138{1}] 3 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q143{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.120:23{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q145{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q159{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q159{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q161{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q161{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q163{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q165{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 12 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q186{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q186{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q188{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q188{1}] 0 0
