[LOGFILE] ChainingDisjointTests-Impl__TestDisjointSets.__default.testin-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5880423b 0.131s
[tool] dummy
[Parse] 6378us
[tool] smt-scope
[Parse] 25768us
[Graph] 7287us
[Analysis] 5018us
[Stats] 0 mbqi, 851 ts, 0 axiom, 1558 quant, 16615 proof, 8107 ntp, 240 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.690:15{0}[q10{0}] 1.1904761904761905x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 10 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 14 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 28 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 117 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 100 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q18{0}] 501 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q20{0}] 80 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q22{0}] 6 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q24{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q28{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q34{0}] 9 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q36{0}] 10 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q37{0}] 3 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q39{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q52{0}] 27 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q54{0}] 66 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q71{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q72{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q73{0}] 10 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q84{0}] 10 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q143{0}] 148 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q145{0}] 116 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q147{0}] 3 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q149{0}] 46 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q155{0}] 30 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q159{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q161{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q163{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q165{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q167{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q169{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q171{0}] 0 0
[QuantInstCount] ChainingDisjointTestsdfy.19:10{0}[q173{0}] 0 0
[QuantInstCount] ChainingDisjointTestsdfy.19:10{0}[q174{0}] 0 0
[QuantInstCount] ChainingDisjointTestsdfy.19:10{0}[q177{0}] 0 0
[QuantInstCount] ChainingDisjointTestsdfy.19:10{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q188{0}] 51 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q188{1}] 40 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q189{0}] 44 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q189{1}] 18 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q194{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q194{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q195{0}] 16 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q195{1}] 8 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q196{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q197{0}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q197{1}] 1 0
