[LOGFILE] Reads-CheckWellformed___module.__default.ApplyToSet__AltSigna-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 659437b 0.059s
[tool] dummy
[Parse] 1069us
[tool] smt-scope
[Parse] 3870us
[Graph] 1294us
[Analysis] 619us
[Stats] 0 mbqi, 427 ts, 0 axiom, 119 quant, 3445 proof, 1020 ntp, 16 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 6 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 10 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q8{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q10{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q12{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q14{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] Readsdfy.118:20{0}[q18{0}] 0 0
[QuantInstCount] Readsdfy.118:20{1}[q18{1}] 0 0
[QuantInstCount] Readsdfy.118:62{0}[q19{0}] 0 0
[QuantInstCount] Readsdfy.118:62{1}[q19{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] Readsdfy.118:20{0}[q21{0}] 0 0
[QuantInstCount] Readsdfy.118:20{1}[q21{1}] 0 0
[QuantInstCount] Readsdfy.118:62{0}[q23{0}] 0 0
[QuantInstCount] Readsdfy.118:62{1}[q23{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q27{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q28{1}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q30{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q37{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q45{0}] 11 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 1 0
