[LOGFILE] Maps-Impl___module.__default.FailingMapOperations-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 783953b 0.067s
[tool] dummy
[Parse] 1442us
[tool] smt-scope
[Parse] 5693us
[Graph] 1904us
[Analysis] 1078us
[Stats] 0 mbqi, 435 ts, 0 axiom, 213 quant, 4983 proof, 1415 ntp, 36 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 6 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q9{0}] 8 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q12{0}] 7 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q27{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q31{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q33{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q45{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q49{0}] 1 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q54{0}] 0 0
