[LOGFILE] CoinductiveProofs-Impl___module.__default.AlwaysLemma__X1_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 483760b 0.053s
[tool] dummy
[Parse] 880us
[tool] smt-scope
[Parse] 3536us
[Graph] 1135us
[Analysis] 522us
[Stats] 0 mbqi, 367 ts, 0 axiom, 63 quant, 3289 proof, 991 ntp, 10 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q8{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q9{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q20{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q21{0}] 2 0
[QuantInstCount] CoinductiveProofsdfy.71:20{0}[q22{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.71:20{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.71:20{0}[q25{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.71:20{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q44{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.71:20{0}[q46{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.71:20{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.71:20{0}[q49{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.71:20{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q63{0}] 6 0
[QuantInstCount] CoinductiveProofsdfy.4:29{0}[q65{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.4:29{0}[q66{0}] 1 0
[QuantInstCount] CoinductiveProofsdfy.4:29{0}[q67{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q83{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q91{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q92{0}] 3 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q92{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q98{0}] 0 0
