[LOGFILE] BigOrdinals-Impl___module.__default.Members-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 839068b 0.060s
[tool] dummy
[Parse] 1241us
[tool] smt-scope
[Parse] 4121us
[Graph] 1425us
[Analysis] 660us
[Stats] 0 mbqi, 543 ts, 0 axiom, 56 quant, 3594 proof, 1000 ntp, 48 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q8{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q9{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q14{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q15{0}] 3 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q27{0}] 7 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q31{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q39{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q44{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q45{0}] 2 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q45{1}] 1 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q82{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q84{0}] 4 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q86{0}] 5 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q88{0}] 16 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q90{0}] 5 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q94{0}] 5 0
[QuantInstCount] mapAx0:MapType0Select{0}[q96{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q98{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q100{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q102{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q104{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q106{0}] 0 0
[QuantInstCount] BigOrdinalsdfy.132:29{0}[q108{0}] 0 0
[QuantInstCount] BigOrdinalsdfy.132:29{0}[q109{0}] 0 0
[QuantInstCount] BigOrdinalsdfy.132:29{0}[q110{0}] 0 0
[QuantInstCount] BigOrdinalsdfy.132:29{0}[q112{0}] 0 0
[QuantInstCount] BigOrdinalsdfy.132:29{0}[q114{0}] 0 0
[QuantInstCount] BigOrdinalsdfy.132:29{0}[q116{0}] 6 0
[tool] axiom-profiler
[Parse] 199ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
