[LOGFILE] MoForallCompilation-Impl___module.__default.TestAggregateFiel-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 20536851b 0.329s
[tool] dummy
[Parse] 22576us
[tool] smt-scope
[Parse] 91761us
[Graph] 29840us
[Analysis] 27111us
[Stats] 0 mbqi, 4843 ts, 0 axiom, 6551 quant, 62902 proof, 27807 ntp, 447 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 unknown.0:0{0}[q167{0}] 1.6375838926174497x DafnyPreludebpl.606:15{0}[q191{0}] 1.2727272727272727x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 424 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 4 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q12{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q13{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 50 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 101 0
[QuantInstCount] unknown.0:0{1}[q21{1}] 142 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 429 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q27{0}] 175 0
[QuantInstCount] MoForallCompilationdfy.109:19{0}[q29{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.109:19{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q32{0}] 21 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q34{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q36{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q40{0}] 552 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 4 0
[QuantInstCount] MoForallCompilationdfy.109:19{0}[q50{0}] 250 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q51{0}] 137 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q53{0}] 182 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q56{0}] 841 0
