[LOGFILE] ExtremeReads-Impl___module.__default.TestPrefixPredicatesP-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3451033b 0.100s
[tool] dummy
[Parse] 4389us
[tool] smt-scope
[Parse] 16591us
[Graph] 5189us
[Analysis] 2976us
[Stats] 0 mbqi, 1216 ts, 0 axiom, 816 quant, 12399 proof, 4741 ntp, 127 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 51 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 7 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 7 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q8{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q9{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q12{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q17{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q18{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 31 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 40 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q32{0}] 11 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q34{0}] 10 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q35{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q36{0}] 71 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q41{0}] 43 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q59{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q61{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q62{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q63{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q64{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q66{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q73{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q74{0}] 31 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q76{0}] 36 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q78{0}] 7 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q85{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q86{0}] 14 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q86{1}] 6 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q89{0}] 9 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q92{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q94{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q104{0}] 1 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.293:14{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.232:14{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q144{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q169{0}] 11 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q169{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q171{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 53 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q175{0}] 14 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q177{0}] 18 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q179{0}] 22 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q181{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q183{1}] 20 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q185{0}] 24 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q187{0}] 41 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q189{0}] 2 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q191{0}] 2 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q193{0}] 32 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q195{0}] 14 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q197{0}] 16 0
[QuantInstCount] ExtremeReadsdfy.9:20{0}[q199{0}] 51 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q201{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q203{0}] 18 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q205{0}] 46 0
[QuantInstCount] ctor:MapType0Type{0}[q207{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q209{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q211{0}] 0 0
