[LOGFILE] LetExpr-Impl__LitLet.__default.Test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 18551154b 0.353s
[tool] dummy
[Parse] 17238us
[tool] smt-scope
[Parse] 75749us
[Graph] 27889us
[Analysis] 115220us
[Stats] 0 mbqi, 2040 ts, 0 axiom, 4180 quant, 41383 proof, 18224 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] LetExprdfy.416:18{0}[q8{0}] 0 0
[QuantInstCount] LetExprdfy.416:18{0}[q9{0}] 0 0
[QuantInstCount] LetExprdfy.416:18{0}[q11{0}] 0 0
[QuantInstCount] LetExprdfy.416:18{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q15{0}] 480 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] LetExprdfy.422:18{0}[q26{0}] 0 0
[QuantInstCount] LetExprdfy.422:18{0}[q27{0}] 0 0
[QuantInstCount] LetExprdfy.410:18{0}[q29{0}] 0 0
[QuantInstCount] LetExprdfy.410:18{0}[q30{0}] 0 0
[QuantInstCount] LetExprdfy.408:24{0}[q32{0}] 195 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] LetExprdfy.410:18{0}[q36{0}] 0 0
[QuantInstCount] LetExprdfy.410:18{0}[q37{0}] 0 0
[QuantInstCount] LetExprdfy.416:18{0}[q39{0}] 0 0
[QuantInstCount] LetExprdfy.416:18{0}[q40{0}] 0 0
[QuantInstCount] LetExprdfy.410:18{0}[q42{0}] 265 0
[QuantInstCount] LetExprdfy.416:18{0}[q43{0}] 57 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 2 0
[QuantInstCount] LetExprdfy.422:18{0}[q47{0}] 0 0
[QuantInstCount] LetExprdfy.422:18{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] LetExprdfy.422:18{0}[q56{0}] 0 0
[QuantInstCount] LetExprdfy.422:18{0}[q57{0}] 0 0
[QuantInstCount] LetExprdfy.408:24{0}[q59{0}] 396 0
[QuantInstCount] LetExprdfy.408:24{0}[q60{0}] 396 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q61{0}] 0 0
[QuantInstCount] LetExprdfy.410:18{0}[q62{0}] 0 0
[QuantInstCount] LetExprdfy.410:18{0}[q63{0}] 0 0
[QuantInstCount] LetExprdfy.422:18{0}[q65{0}] 12 0
[QuantInstCount] LetExprdfy.408:24{0}[q66{0}] 0 0
[QuantInstCount] LetExprdfy.408:24{0}[q67{0}] 425 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q75{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] LetExprdfy.408:24{0}[q86{0}] 371 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q87{0}] 0 0
[QuantInstCount] LetExprdfy.422:18{0}[q88{0}] 0 0
[QuantInstCount] LetExprdfy.422:18{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] LetExprdfy.416:18{0}[q140{0}] 57 0
[QuantInstCount] LetExprdfy.416:18{0}[q142{0}] 164 0
[QuantInstCount] LetExprdfy.422:18{0}[q144{0}] 28 0
[QuantInstCount] LetExprdfy.410:18{0}[q146{0}] 478 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q148{1}] 0 0
[QuantInstCount] LetExprdfy.410:18{0}[q150{0}] 426 0
[QuantInstCount] LetExprdfy.416:18{0}[q152{0}] 73 0
[QuantInstCount] LetExprdfy.422:18{0}[q154{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q156{1}] 0 0
[QuantInstCount] LetExprdfy.422:18{0}[q158{0}] 12 0
[QuantInstCount] LetExprdfy.410:18{0}[q160{0}] 265 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q168{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q170{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q172{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q174{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q176{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q178{0}] 0 0
[tool] axiom-profiler
[Parse] 7171ms
[Graph] 139ms
[Analysis] Err 77ms Sequence contains no matching element
[Loops] 0 true, 0 false
