[LOGFILE] PrecedenceLinter-Impl___module.__default.Parentheses3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 809432b 0.064s
[tool] dummy
[Parse] 1568us
[tool] smt-scope
[Parse] 6054us
[Graph] 2115us
[Analysis] 1033us
[Stats] 0 mbqi, 860 ts, 0 axiom, 86 quant, 6229 proof, 1503 ntp, 8 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.1348:15{0}[q322{0}] 2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q17{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q18{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q25{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q26{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q31{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q32{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q42{0}] 2 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q44{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q49{0}] 0 0
