[LOGFILE] SeqSlice-Impl___module.__default.NumericSlice-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 28437772b 0.522s
[tool] dummy
[Parse] 23885us
[tool] smt-scope
[Parse] 57884us
[Graph] 14851us
[Analysis] 5882us
[Stats] 0 mbqi, 3373 ts, 0 axiom, 3130 quant, 26595 proof, 6848 ntp, 409 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q12{0}] 119 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q14{0}] 33 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q19{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q20{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q25{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q30{0}] 488 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q32{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q40{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q45{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q47{0}] 522 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q58{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q59{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q60{0}] 488 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q67{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q73{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q82{0}] 0 0
