[LOGFILE] SplitExpr-Impl___module.__default.M-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 328122b 0.053s
[tool] dummy
[Parse] 702us
[tool] smt-scope
[Parse] 2882us
[Graph] 934us
[Analysis] 411us
[Stats] 0 mbqi, 351 ts, 0 axiom, 30 quant, 2558 proof, 582 ntp, 15 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] SplitExprdfy.69:16{0}[q9{0}] 0 0
[QuantInstCount] SplitExprdfy.69:16{0}[q10{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q15{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q21{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q23{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q24{0}] 0 0
[QuantInstCount] SplitExprdfy.69:16{0}[q25{0}] 0 0
[QuantInstCount] SplitExprdfy.69:16{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 1 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q38{0}] 0 0
[QuantInstCount] SplitExprdfy.69:16{0}[q39{0}] 8 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q47{0}] 0 0
[QuantInstCount] SplitExprdfy.69:16{0}[q78{0}] 8 0
[QuantInstCount] SplitExprdfy.69:16{0}[q80{0}] 4 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q84{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q86{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q88{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q90{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q92{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q94{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q96{0}] 0 0
[QuantInstCount] SplitExprdfy.78:22{0}[q98{0}] 0 0
[QuantInstCount] SplitExprdfy.78:22{0}[q99{0}] 0 0
[QuantInstCount] SplitExprdfy.78:22{0}[q100{0}] 0 0
[QuantInstCount] SplitExprdfy.78:22{0}[q101{0}] 0 0
[QuantInstCount] SplitExprdfy.78:22{0}[q102{0}] 0 0
[QuantInstCount] SplitExprdfy.77:3{0}[q103{0}] 0 0
[QuantInstCount] SplitExprdfy.77:3{0}[q104{0}] 0 0
[QuantInstCount] SplitExprdfy.78:22{0}[q105{0}] 0 0
[QuantInstCount] SplitExprdfy.78:22{0}[q106{0}] 0 0
[QuantInstCount] SplitExprdfy.78:22{0}[q107{0}] 0 0
[QuantInstCount] SplitExprdfy.78:22{0}[q109{0}] 0 0
[QuantInstCount] SplitExprdfy.78:22{0}[q111{0}] 0 0
[QuantInstCount] SplitExprdfy.78:22{0}[q113{0}] 0 0
[QuantInstCount] SplitExprdfy.78:22{0}[q115{0}] 0 0
[QuantInstCount] SplitExprdfy.77:3{0}[q117{0}] 0 0
[QuantInstCount] SplitExprdfy.77:3{0}[q119{0}] 0 0
