[LOGFILE] Fuel.legacy-CheckWellformed__TestModule8.__default.parse__Req-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1511062b 0.080s
[tool] dummy
[Parse] 2617us
[tool] smt-scope
[Parse] 10010us
[Graph] 3398us
[Analysis] 1548us
[Stats] 0 mbqi, 1052 ts, 0 axiom, 247 quant, 9104 proof, 2547 ntp, 38 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 10 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 5 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Fuellegacydfy.306:28{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] Fuellegacydfy.317:38{0}[q10{0}] 0 0
[QuantInstCount] Fuellegacydfy.317:38{0}[q11{0}] 0 0
[QuantInstCount] Fuellegacydfy.300:25{0}[q13{0}] 0 0
[QuantInstCount] Fuellegacydfy.300:25{0}[q14{0}] 0 0
[QuantInstCount] Fuellegacydfy.302:31{0}[q16{0}] 0 0
[QuantInstCount] Fuellegacydfy.302:31{0}[q17{0}] 0 0
[QuantInstCount] Fuellegacydfy.305:29{0}[q19{0}] 0 0
[QuantInstCount] Fuellegacydfy.305:29{0}[q20{0}] 0 0
[QuantInstCount] Fuellegacydfy.317:38{0}[q22{0}] 0 0
[QuantInstCount] Fuellegacydfy.317:38{0}[q23{0}] 0 0
[QuantInstCount] Fuellegacydfy.317:38{0}[q24{0}] 0 0
[QuantInstCount] Fuellegacydfy.317:38{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q27{0}] 0 0
[QuantInstCount] Fuellegacydfy.323:33{0}[q29{0}] 0 0
[QuantInstCount] Fuellegacydfy.323:33{0}[q30{0}] 0 0
