[LOGFILE] Maps-Impl___module.__default.TestMapPropertyNonempty-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 462415b 0.056s
[tool] dummy
[Parse] 991us
[tool] smt-scope
[Parse] 4106us
[Graph] 1256us
[Analysis] 747us
[Stats] 0 mbqi, 230 ts, 0 axiom, 158 quant, 3872 proof, 1259 ntp, 18 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 6 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.295:15{0}[q8{0}] 0 0
[QuantInstCount] typeInv:U_2_bv3{0}[q9{0}] 0 0
[QuantInstCount] cast:U_2_bv3{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 5 0
[QuantInstCount] DafnyPreludebpl.236:15{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q17{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q19{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q23{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q28{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q29{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 5 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q31{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q36{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q47{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1382:15{0}[q64{0}] 2 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q66{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q71{0}] 1 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q73{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q75{0}] 0 0
