[LOGFILE] ComputationsNeg-CheckWellformed___module.__default.fact-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 181183b 0.047s
[tool] dummy
[Parse] 432us
[tool] smt-scope
[Parse] 1783us
[Graph] 556us
[Analysis] 257us
[Stats] 0 mbqi, 184 ts, 0 axiom, 23 quant, 1628 proof, 349 ntp, 8 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 6 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] ComputationsNegdfy.38:16{0}[q9{0}] 0 0
[QuantInstCount] ComputationsNegdfy.38:16{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q12{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 5 0
[QuantInstCount] ComputationsNegdfy.38:16{0}[q18{0}] 0 0
[QuantInstCount] ComputationsNegdfy.38:16{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q21{0}] 0 0
[QuantInstCount] ComputationsNegdfy.38:16{0}[q22{0}] 1 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q29{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q35{0}] 2 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q38{0}] 0 0
[QuantInstCount] ComputationsNegdfy.38:16{0}[q39{0}] 0 0
[QuantInstCount] ComputationsNegdfy.38:16{0}[q40{0}] 0 0
[QuantInstCount] ComputationsNegdfy.38:16{0}[q70{0}] 3 0
[QuantInstCount] ComputationsNegdfy.38:16{0}[q72{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q74{0}] 0 0
[QuantInstCount] ComputationsNegdfy.38:16{0}[q76{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q78{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q80{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q82{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q84{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q86{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q88{0}] 0 0
[tool] axiom-profiler
[Parse] 101ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
