[LOGFILE] DecreasesTo1-Impl___module.__default.GoodInstances-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 247227b 0.048s
[tool] dummy
[Parse] 508us
[tool] smt-scope
[Parse] 2061us
[Graph] 689us
[Analysis] 347us
[Stats] 0 mbqi, 160 ts, 0 axiom, 55 quant, 1978 proof, 509 ntp, 17 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 4 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 4 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 3 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 4 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q12{0}] 3 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q14{0}] 1 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q18{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q19{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q20{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q22{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q47{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q48{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q49{0}] 3 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q56{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q61{0}] 0 0
