[LOGFILE] OpaqueTypeWithMembers-Impl___module.StaticOpaque.QL_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 302676b 0.051s
[tool] dummy
[Parse] 697us
[tool] smt-scope
[Parse] 2712us
[Graph] 926us
[Analysis] 423us
[Stats] 0 mbqi, 363 ts, 0 axiom, 34 quant, 2654 proof, 569 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q8{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q9{0}] 2 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q11{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q12{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q13{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q14{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q18{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q19{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q22{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q24{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q25{0}] 4 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q27{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q29{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q30{0}] 2 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q32{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q34{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q35{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q36{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q37{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q45{0}] 0 0
