[LOGFILE] SmallTests-Impl___module.Node.Sequence-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 854285b 0.067s
[tool] dummy
[Parse] 1649us
[tool] smt-scope
[Parse] 6238us
[Graph] 2425us
[Analysis] 1377us
[Stats] 0 mbqi, 460 ts, 0 axiom, 292 quant, 5280 proof, 1616 ntp, 98 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 32 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 31 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q15{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q16{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q18{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q22{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q23{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q29{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q31{0}] 8 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q36{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q37{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q42{0}] 28 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q44{0}] 1 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q46{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q51{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q59{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q74{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q79{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q87{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q88{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q89{0}] 3 0
