[LOGFILE] IMaps-Impl___module.__default.m3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 240329b 0.051s
[tool] dummy
[Parse] 572us
[tool] smt-scope
[Parse] 2449us
[Graph] 718us
[Analysis] 396us
[Stats] 0 mbqi, 148 ts, 0 axiom, 51 quant, 2392 proof, 618 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q15{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q16{0}] 1 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q23{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q29{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q34{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1571:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q47{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q49{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q51{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1533:15{0}[q55{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1536:15{0}[q56{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1539:15{0}[q57{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q63{0}] 2 0
[QuantInstCount] DafnyPreludebpl.62:15{0}[q64{0}] 1 0
[QuantInstCount] DafnyPreludebpl.63:15{0}[q65{0}] 1 0
[QuantInstCount] DafnyPreludebpl.64:15{0}[q66{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
