[LOGFILE] InductivePredicates-CheckWellFormed__Alt.__default.MyLemma__N-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 289197b 0.052s
[tool] dummy
[Parse] 703us
[tool] smt-scope
[Parse] 2706us
[Graph] 966us
[Analysis] 433us
[Stats] 0 mbqi, 379 ts, 0 axiom, 4 quant, 2998 proof, 570 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q8{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q11{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q12{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q15{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q16{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q22{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q22{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q23{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q23{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q24{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q25{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q25{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q26{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q27{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q28{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q28{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q30{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q30{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q32{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q34{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q34{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q38{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q42{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q43{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q44{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q45{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q47{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q60{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q61{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q62{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q63{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.122:20{0}[q65{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.122:20{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q72{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.120:23{0}[q74{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q75{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q75{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q76{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q76{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q77{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q78{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q78{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q79{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q80{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q81{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q81{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q83{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q83{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q85{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q87{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q87{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.434:15{0}[q97{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.122:20{0}[q98{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.122:20{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q101{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q102{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q104{0}] 1 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q108{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q109{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q111{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q111{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q112{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q112{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q113{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q114{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q114{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q116{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q116{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q118{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.120:23{0}[q120{0}] 0 0
