[LOGFILE] ModifyStmt-Impl___module.ModifyBody.M3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 292632b 0.052s
[tool] dummy
[Parse] 616us
[tool] smt-scope
[Parse] 2571us
[Graph] 849us
[Analysis] 424us
[Stats] 0 mbqi, 284 ts, 0 axiom, 62 quant, 2335 proof, 545 ntp, 16 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 14 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q13{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q14{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q20{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q22{0}] 9 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q24{0}] 6 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q36{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q76{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q78{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q86{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q88{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q90{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q92{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q94{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q96{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q98{0}] 0 0
[QuantInstCount] ModifyStmtdfy.156:7{0}[q104{0}] 0 0
[QuantInstCount] ModifyStmtdfy.156:7{0}[q118{0}] 0 0
[QuantInstCount] ModifyStmtdfy.156:7{0}[q139{0}] 3 0
[QuantInstCount] ModifyStmtdfy.158:9{0}[q145{0}] 0 0
[QuantInstCount] ModifyStmtdfy.157:7{0}[q147{0}] 0 0
[QuantInstCount] ModifyStmtdfy.156:7{0}[q149{0}] 1 0
[QuantInstCount] ModifyStmtdfy.155:5{0}[q151{0}] 2 0
[QuantInstCount] ModifyStmtdfy.158:9{0}[q153{0}] 0 0
[QuantInstCount] ModifyStmtdfy.157:7{0}[q155{0}] 0 0
[QuantInstCount] ModifyStmtdfy.156:7{0}[q157{0}] 0 0
[QuantInstCount] ModifyStmtdfy.156:7{0}[q159{0}] 0 0
[QuantInstCount] ModifyStmtdfy.155:5{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q168{0}] 0 0
[tool] axiom-profiler
[Parse] 141ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
