[LOGFILE] ComputationsNeg-Impl___module.__default.test__ThProperty-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 262492b 0.049s
[tool] dummy
[Parse] 543us
[tool] smt-scope
[Parse] 2267us
[Graph] 666us
[Analysis] 326us
[Stats] 0 mbqi, 230 ts, 0 axiom, 43 quant, 2069 proof, 481 ntp, 5 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 7 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 6 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q8{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q9{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q20{0}] 0 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q21{0}] 0 0
[QuantInstCount] ComputationsNegdfy.15:17{0}[q22{0}] 0 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q23{0}] 0 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q25{0}] 0 0
[QuantInstCount] ComputationsNegdfy.15:17{0}[q27{0}] 0 0
[QuantInstCount] ComputationsNegdfy.14:28{0}[q29{0}] 0 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q30{0}] 0 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q31{0}] 0 0
[QuantInstCount] ComputationsNegdfy.15:17{0}[q32{0}] 0 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q33{0}] 0 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q35{0}] 0 0
[QuantInstCount] ComputationsNegdfy.15:17{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] ComputationsNegdfy.15:17{0}[q42{0}] 2 0
[QuantInstCount] ComputationsNegdfy.14:28{0}[q43{0}] 2 0
[QuantInstCount] ComputationsNegdfy.14:28{0}[q44{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q45{0}] 0 0
[QuantInstCount] ComputationsNegdfy.14:28{0}[q46{0}] 0 0
[QuantInstCount] ComputationsNegdfy.14:28{0}[q47{0}] 2 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q55{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q60{0}] 0 0
[QuantInstCount] ComputationsNegdfy.14:28{0}[q61{0}] 2 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q78{0}] 0 0
[QuantInstCount] ComputationsNegdfy.15:17{0}[q80{0}] 0 0
[QuantInstCount] ComputationsNegdfy.15:17{0}[q82{0}] 0 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q86{0}] 0 0
[QuantInstCount] ComputationsNegdfy.15:17{0}[q88{0}] 0 0
[QuantInstCount] ComputationsNegdfy.15:17{0}[q90{0}] 0 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q110{0}] 0 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q112{0}] 0 0
[QuantInstCount] ComputationsNegdfy.15:17{0}[q114{0}] 2 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q116{0}] 0 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q118{0}] 0 0
[QuantInstCount] ComputationsNegdfy.15:17{0}[q120{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q122{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q124{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q126{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q128{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q130{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q132{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q134{0}] 0 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q136{0}] 0 0
