[LOGFILE] CoinductiveProofs-Impl___module.__default.PosLemma1_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2850255b 0.095s
[tool] dummy
[Parse] 3858us
[tool] smt-scope
[Parse] 14608us
[Graph] 4901us
[Analysis] 2199us
[Stats] 0 mbqi, 1004 ts, 0 axiom, 646 quant, 11426 proof, 4777 ntp, 79 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 16 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 15 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.15:25{0}[q8{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.15:25{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q11{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q12{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.6:16{0}[q20{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.6:16{0}[q21{0}] 26 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q23{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q24{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q25{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q26{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q28{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q32{0}] 11 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q33{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q35{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 6 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q39{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q40{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q43{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q48{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q49{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q51{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q52{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q53{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q55{0}] 29 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q56{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q65{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.15:25{0}[q67{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.15:25{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q71{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q73{0}] 13 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q74{0}] 8 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q76{0}] 48 0
[QuantInstCount] CoinductiveProofsdfy.4:29{0}[q78{0}] 9 0
[QuantInstCount] CoinductiveProofsdfy.4:29{0}[q79{0}] 22 0
[QuantInstCount] CoinductiveProofsdfy.4:29{0}[q80{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 5 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q82{0}] 9 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q84{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.6:16{0}[q86{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q96{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q99{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q101{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q102{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q103{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q104{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q106{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.6:16{0}[q113{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.6:16{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q116{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q117{0}] 19 0
