[LOGFILE] ComprehensionsNewSyntax-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1391934b 0.080s
[tool] dummy
[Parse] 2144us
[tool] smt-scope
[Parse] 8043us
[Graph] 2880us
[Analysis] 1463us
[Stats] 0 mbqi, 1139 ts, 0 axiom, 189 quant, 7638 proof, 2003 ntp, 34 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 6 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 12 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.17:10{0}[q10{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.31:7{0}[q12{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.31:7{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q17{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 6 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q21{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q27{0}] 7 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q29{0}] 8 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q30{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q40{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q54{0}] 3 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q61{0}] 38 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q67{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.28:16{0}[q69{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.22:7{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
