[LOGFILE] OpaqueFunctions-Impl__B__direct.__default.K-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 209873b 0.049s
[tool] dummy
[Parse] 451us
[tool] smt-scope
[Parse] 1923us
[Graph] 571us
[Analysis] 296us
[Stats] 0 mbqi, 190 ts, 0 axiom, 27 quant, 1828 proof, 381 ntp, 5 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q12{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q13{0}] 1 0
[QuantInstCount] OpaqueFunctionsdfy.46:21{0}[q14{0}] 0 0
[QuantInstCount] OpaqueFunctionsdfy.46:21{0}[q15{0}] 0 0
[QuantInstCount] OpaqueFunctionsdfy.50:21{0}[q17{0}] 0 0
[QuantInstCount] OpaqueFunctionsdfy.50:21{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q20{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q22{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q24{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q28{0}] 0 0
[QuantInstCount] OpaqueFunctionsdfy.50:21{0}[q29{0}] 0 0
[QuantInstCount] OpaqueFunctionsdfy.50:21{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q36{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q49{0}] 0 0
[QuantInstCount] OpaqueFunctionsdfy.46:21{0}[q84{0}] 1 0
[QuantInstCount] OpaqueFunctionsdfy.50:21{0}[q86{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 2 0
[QuantInstCount] OpaqueFunctionsdfy.50:21{0}[q90{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q94{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q98{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q100{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q102{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q104{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q106{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q108{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q110{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 106ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
