[LOGFILE] IMaps-Impl___module.__default.m8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 70037883b 5.046s
[tool] dummy
[Parse] 80979us
[tool] smt-scope
[Parse] 684699us
[Graph] 30426us
[Analysis] 48827us
[Stats] 0 mbqi, 4225 ts, 0 axiom, 7330 quant, 55887 proof, 24153 ntp, 1061 cdcl,
[Loops] 1 true, 0 false
[OneLoop] 53 repetitions, true-loop, DafnyPreludebpl.1564:15{0}[q329{0}]
[ExtraLoop] 53 53 53 52 52 52 52 52 52 52 52 52 52
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 8 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1266 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 19 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 145 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1576:15{0}[q11{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1579:15{0}[q12{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.847:15{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q19{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q20{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q25{0}] 1 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q33{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q34{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q39{0}] 871 0
[QuantInstCount] IMapsdfy.73:16{0}[q40{0}] 0 0
[QuantInstCount] IMapsdfy.73:16{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q47{0}] 205 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q52{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1571:15{0}[q54{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.838:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.838:15{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] IMapsdfy.36:19{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.858:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q74{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q76{0}] 0 0
