[LOGFILE] ContainerRanks-Impl___module.__default.SeqRank0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 221912b 0.050s
[tool] dummy
[Parse] 616us
[tool] smt-scope
[Parse] 2095us
[Graph] 695us
[Analysis] 323us
[Stats] 0 mbqi, 186 ts, 0 axiom, 22 quant, 2204 proof, 472 ntp, 9 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] ContainerRanksdfy.4:30{0}[q8{0}] 0 0
[QuantInstCount] ContainerRanksdfy.4:30{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 2 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q19{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q21{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q25{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q34{0}] 2 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 2 0
[QuantInstCount] ContainerRanksdfy.4:30{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q58{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q70{0}] 0 0
[QuantInstCount] ContainerRanksdfy.4:30{0}[q71{0}] 1 0
[QuantInstCount] ContainerRanksdfy.4:30{0}[q72{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q73{0}] 2 0
[QuantInstCount] ContainerRanksdfy.4:30{0}[q74{0}] 0 0
[QuantInstCount] ContainerRanksdfy.4:30{0}[q75{0}] 1 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q83{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q95{0}] 0 0
[QuantInstCount] ContainerRanksdfy.4:30{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q99{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q178{0}] 0 0
[QuantInstCount] ContainerRanksdfy.4:30{0}[q181{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q185{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q191{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q193{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q195{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q203{0}] 2 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q215{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q217{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q219{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q221{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q223{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q225{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q227{0}] 0 0
[tool] axiom-profiler
[Parse] 125ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
