[LOGFILE] Termination-Impl___module.__default.SetsST5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 14900755b 0.285s
[tool] dummy
[Parse] 21411us
[tool] smt-scope
[Parse] 96580us
[Graph] 29361us
[Analysis] 25223us
[Stats] 0 mbqi, 1329 ts, 0 axiom, 9867 quant, 63834 proof, 26308 ntp, 954 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 DafnyPreludebpl.708:15{0}[q13{0}] 1.2427480916030533x DafnyPreludebpl.712:15{0}[q16{0}] 1.1813880126182965x DafnyPreludebpl.757:15{0}[q20{0}] 1.2790014684287812x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 25 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 2 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 1622 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 1408 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q18{0}] 596 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q20{0}] 1516 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q22{0}] 3 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q24{0}] 6 0
[QuantInstCount] DafnyPreludebpl.737:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q31{1}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q32{0}] 41 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q32{1}] 66 0
