[LOGFILE] Twostate-Functions-CheckWellformed__Hof.D.P-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 299266b 0.053s
[tool] dummy
[Parse] 684us
[tool] smt-scope
[Parse] 2855us
[Graph] 901us
[Analysis] 440us
[Stats] 0 mbqi, 314 ts, 0 axiom, 26 quant, 2894 proof, 647 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q9{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q13{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q14{0}] 1 0
[QuantInstCount] TwostateFunctionsdfy.155:23{0}[q15{0}] 0 0
[QuantInstCount] TwostateFunctionsdfy.155:23{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q19{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q20{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q22{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q28{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q34{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q36{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q39{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q60{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q100{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] TwostateFunctionsdfy.155:23{0}[q139{0}] 0 0
[QuantInstCount] TwostateFunctionsdfy.155:23{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q143{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
