[LOGFILE] ComprehensionsNewSyntax-CheckWellformed___module.SeqOp.S0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 454217b 0.054s
[tool] dummy
[Parse] 992us
[tool] smt-scope
[Parse] 3906us
[Graph] 1292us
[Analysis] 578us
[Stats] 0 mbqi, 366 ts, 0 axiom, 72 quant, 3818 proof, 975 ntp, 18 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 3 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 2 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 2 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q10{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q12{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q13{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q15{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q17{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q21{1}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.98:12{0}[q22{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.98:12{0}[q23{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q28{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q29{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q31{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q36{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1317:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1317:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 3 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q67{0}] 2 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.87:12{0}[q69{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.87:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q86{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q88{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 2 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.98:12{0}[q92{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.98:12{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q101{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q102{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q103{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q105{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.98:12{0}[q107{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.98:12{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q111{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q115{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q126{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.87:12{0}[q128{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.87:12{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q132{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q133{1}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q142{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q144{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.290:14{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.229:14{0}[q158{0}] 1 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.98:12{0}[q159{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.98:12{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q252{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.98:12{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q259{1}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1317:15{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q271{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.87:12{0}[q277{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 2 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q283{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q287{0}] 1 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.98:12{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.98:12{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q301{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q307{0}] 1 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.87:12{0}[q309{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q313{1}] 1 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q319{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q323{0}] 1 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.98:12{0}[q325{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q327{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q329{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q331{0}] 1 0
