[LOGFILE] CoinductiveProofs-Impl___module.__default.PosLemma2_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6197464b 0.153s
[tool] dummy
[Parse] 7612us
[tool] smt-scope
[Parse] 27710us
[Graph] 9158us
[Analysis] 3824us
[Stats] 0 mbqi, 1928 ts, 0 axiom, 1233 quant, 20359 proof, 8273 ntp, 105 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 19 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 20 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q8{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q9{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.6:16{0}[q17{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.6:16{0}[q18{0}] 40 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q20{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q21{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q22{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q23{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q25{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q29{0}] 14 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q30{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q32{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 15 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q36{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q41{0}] 33 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q42{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.443:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.446:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.446:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q60{0}] 14 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q62{0}] 65 0
[QuantInstCount] CoinductiveProofsdfy.4:29{0}[q64{0}] 9 0
[QuantInstCount] CoinductiveProofsdfy.4:29{0}[q65{0}] 34 0
[QuantInstCount] CoinductiveProofsdfy.4:29{0}[q66{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 7 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q68{0}] 12 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q70{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.6:16{0}[q72{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q82{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.461:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.461:15{0}[q88{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q90{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q91{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q92{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q93{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q95{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.471:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.471:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.477:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.477:15{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.6:16{0}[q108{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.6:16{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q111{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q112{0}] 20 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q112{1}] 23 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q117{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q118{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q119{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q120{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q122{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.438:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.438:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q134{0}] 11 0
[QuantInstCount] DafnyPreludebpl.293:14{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q139{0}] 5 0
[QuantInstCount] DafnyPreludebpl.232:14{0}[q140{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q153{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 25 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q196{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q198{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q208{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q221{0}] 52 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q223{0}] 109 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 39 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q229{0}] 53 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 7 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q233{0}] 74 0
