[LOGFILE] ExtremeReads-Impl___module.__default.TestR-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1212882b 0.071s
[tool] dummy
[Parse] 1628us
[tool] smt-scope
[Parse] 6421us
[Graph] 2006us
[Analysis] 1176us
[Stats] 0 mbqi, 524 ts, 0 axiom, 235 quant, 5125 proof, 1687 ntp, 27 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 8 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 4 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q19{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q20{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 1 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q26{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q27{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q30{1}] 5 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q36{0}] 4 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q38{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q39{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q40{0}] 9 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q41{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q42{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q43{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q45{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q51{0}] 5 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q53{0}] 7 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q76{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q77{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q78{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q79{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q81{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q91{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q92{0}] 15 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q94{0}] 17 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q96{0}] 2 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q103{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q104{0}] 4 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q104{1}] 6 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q107{0}] 2 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q110{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q112{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q146{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q148{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q167{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 17 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q189{0}] 1 0
