[LOGFILE] SplitExpr-CheckWellFormed___module.UnboundedStack.Pop-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 844661b 0.064s
[tool] dummy
[Parse] 1585us
[tool] smt-scope
[Parse] 6016us
[Graph] 1889us
[Analysis] 1032us
[Stats] 0 mbqi, 586 ts, 0 axiom, 134 quant, 6073 proof, 1649 ntp, 7 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 4 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 2 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q39{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q40{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q50{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q55{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q60{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q62{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q66{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q67{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q72{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q74{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q78{0}] 13 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q95{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q97{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q100{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q108{0}] 3 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q111{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q146{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q147{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q162{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q171{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q173{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q188{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q189{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q190{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q191{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 1 0
