[LOGFILE] SeqSlice-Impl___module.__default.Print-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2173614b 0.090s
[tool] dummy
[Parse] 2818us
[tool] smt-scope
[Parse] 10105us
[Graph] 3259us
[Analysis] 1859us
[Stats] 0 mbqi, 1288 ts, 0 axiom, 479 quant, 7829 proof, 2710 ntp, 59 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q11{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q12{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q17{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q18{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q22{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q23{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q28{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q30{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q34{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q36{0}] 64 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q41{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q66{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q68{0}] 67 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q76{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q77{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q78{0}] 64 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q80{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q88{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q112{0}] 65 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q117{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q190{0}] 0 0
