[LOGFILE] MultiSets-Impl___module.BoxTests.LemmaMultiset1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 206071b 0.050s
[tool] dummy
[Parse] 516us
[tool] smt-scope
[Parse] 2078us
[Graph] 589us
[Analysis] 361us
[Stats] 0 mbqi, 128 ts, 0 axiom, 54 quant, 1949 proof, 499 ntp, 3 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q8{1}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q10{0}] 2 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q15{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q16{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q18{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q19{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q20{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q22{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 1 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q43{0}] 2 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q46{0}] 1 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q47{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q64{0}] 0 0
