[LOGFILE] Maps-Impl___module.__default.CommonUseCase1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1087973b 0.073s
[tool] dummy
[Parse] 1996us
[tool] smt-scope
[Parse] 8276us
[Graph] 2750us
[Analysis] 1919us
[Stats] 0 mbqi, 456 ts, 0 axiom, 537 quant, 6787 proof, 2346 ntp, 38 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 14 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 4 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.295:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q9{0}] 1 0
[QuantInstCount] typeInv:U_2_bv3{0}[q10{0}] 2 0
[QuantInstCount] cast:U_2_bv3{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 20 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q19{0}] 2 0
[QuantInstCount] DafnyPreludebpl.236:15{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 14 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 14 0
[QuantInstCount] unknown.0:0{1}[q29{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q34{0}] 3 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q35{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 14 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q41{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q43{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q45{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q47{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q55{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 4 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q72{0}] 34 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q77{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q107{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q114{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q115{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q116{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 10 0
[QuantInstCount] DafnyPreludebpl.38:15{0}[q122{0}] 1 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q123{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q124{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q125{0}] 16 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q126{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q128{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q138{0}] 3 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q157{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1486:15{0}[q169{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q170{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q172{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q283{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q285{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q288{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q315{0}] 3 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q318{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 8 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q322{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 4 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q326{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 14 0
[QuantInstCount] unknown.0:0{1}[q336{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q344{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q346{0}] 3 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q356{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q358{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q360{0}] 5 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 26 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q368{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q370{0}] 3 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q372{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q374{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q376{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q378{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q380{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q382{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q382{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q384{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q386{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q388{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q392{0}] 1 0
[QuantInstCount] Mapsdfy.473:3{0}[q396{0}] 0 0
[QuantInstCount] Mapsdfy.473:3{0}[q397{0}] 0 0
[QuantInstCount] Mapsdfy.473:3{0}[q398{0}] 0 0
[QuantInstCount] Mapsdfy.473:3{0}[q400{0}] 0 0
[QuantInstCount] Mapsdfy.476:9{0}[q406{0}] 2 0
[QuantInstCount] Mapsdfy.476:9{1}[q406{1}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q408{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q408{1}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q409{0}] 5 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q409{1}] 12 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q410{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q410{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q411{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q412{0}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q412{1}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q416{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q417{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q418{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q419{0}] 7 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q420{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q420{1}] 12 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q421{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q422{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q422{2}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q423{0}] 15 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q423{1}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q427{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q428{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q428{1}] 14 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q430{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q431{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q432{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q433{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q434{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q435{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q436{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q436{1}] 1 0
[tool] axiom-profiler
[Parse] 342ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
