[LOGFILE] SmallTests-Impl___module.__default.LetSuchThat3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2154073b 0.085s
[tool] dummy
[Parse] 2704us
[tool] smt-scope
[Parse] 9952us
[Graph] 3166us
[Analysis] 1660us
[Stats] 0 mbqi, 749 ts, 0 axiom, 492 quant, 7758 proof, 2573 ntp, 122 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 69 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SmallTestsdfy.715:9{0}[q8{0}] 0 0
[QuantInstCount] SmallTestsdfy.715:9{0}[q9{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q11{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q21{0}] 42 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q22{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] SmallTestsdfy.710:9{0}[q26{0}] 0 0
[QuantInstCount] SmallTestsdfy.710:9{0}[q27{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q42{0}] 6 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q62{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q70{0}] 4 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q71{0}] 4 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q72{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q78{0}] 8 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q79{0}] 8 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q80{0}] 61 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q83{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q85{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q106{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q118{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q120{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q121{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q127{1}] 0 0
