[LOGFILE] SharedDestructorsCompile-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1300558b 0.076s
[tool] dummy
[Parse] 2393us
[tool] smt-scope
[Parse] 9211us
[Graph] 3248us
[Analysis] 1813us
[Stats] 0 mbqi, 895 ts, 0 axiom, 162 quant, 9625 proof, 2763 ntp, 32 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.40:8{0}[q8{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.40:8{0}[q9{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.40:8{0}[q10{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.40:8{0}[q11{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.40:8{0}[q12{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.41:8{0}[q13{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.41:8{0}[q14{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.41:8{0}[q15{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.41:8{0}[q16{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.41:8{0}[q17{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.42:8{0}[q18{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.42:8{0}[q19{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.42:8{0}[q20{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.42:8{0}[q21{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.42:8{0}[q22{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.43:8{0}[q23{0}] 1 0
[QuantInstCount] SharedDestructorsCompiledfy.43:8{0}[q24{0}] 1 0
[QuantInstCount] SharedDestructorsCompiledfy.43:8{0}[q25{0}] 1 0
[QuantInstCount] SharedDestructorsCompiledfy.43:8{0}[q26{0}] 1 0
[QuantInstCount] SharedDestructorsCompiledfy.43:8{0}[q27{0}] 1 0
[QuantInstCount] SharedDestructorsCompiledfy.53:81{0}[q28{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.53:81{0}[q29{0}] 0 0
