[LOGFILE] Simple-Impl___module.MyClass.M-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1910093b 0.087s
[tool] dummy
[Parse] 3362us
[tool] smt-scope
[Parse] 13560us
[Graph] 4537us
[Analysis] 2671us
[Stats] 0 mbqi, 1370 ts, 0 axiom, 601 quant, 10649 proof, 2926 ntp, 102 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 DafnyPreludebpl.554:18{0}[q66{0}] 1.515625x unknown.0:0{0}[q365{0}] 1.6x unknown.0:0{0}[q373{0}] 1.6x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 52 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 8 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q12{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q16{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q17{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 32 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q26{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q31{0}] 11 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q32{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q33{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q35{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q39{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q40{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q45{0}] 44 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q66{0}] 159 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q116{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q138{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q139{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q140{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q141{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q142{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q156{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q173{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q181{0}] 2 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q182{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q246{0}] 0 0
