[LOGFILE] ForallCompilation.legacy-Impl___module.MyClass.M-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 738706b 0.063s
[tool] dummy
[Parse] 1518us
[tool] smt-scope
[Parse] 6016us
[Graph] 2076us
[Analysis] 1142us
[Stats] 0 mbqi, 443 ts, 0 axiom, 255 quant, 4721 proof, 1454 ntp, 126 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 11 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 9 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q16{0}] 1 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q18{0}] 46 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q19{1}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q20{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q22{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q26{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q27{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q34{0}] 3 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q36{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q37{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q38{0}] 8 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.520:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.520:15{0}[q46{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q48{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q51{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q59{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
