[LOGFILE] Termination-Impl___module.__default.NegationNormalForm2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 529910b 0.057s
[tool] dummy
[Parse] 1023us
[tool] smt-scope
[Parse] 4019us
[Graph] 1301us
[Analysis] 835us
[Stats] 0 mbqi, 358 ts, 0 axiom, 146 quant, 3630 proof, 938 ntp, 25 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1027:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1027:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.889:15{0}[q11{0}] 4 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q13{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1022:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1022:15{0}[q16{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1005:15{0}[q18{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q22{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q28{0}] 1 0
[QuantInstCount] DafnyPreludebpl.895:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.895:15{0}[q31{0}] 4 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q33{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1000:15{0}[q35{0}] 4 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q41{0}] 1 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q51{0}] 2 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q70{0}] 10 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q72{0}] 1 0
