[LOGFILE] RealTypes-CheckWellformed___module.__default.R4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 97633b 0.047s
[tool] dummy
[Parse] 252us
[tool] smt-scope
[Parse] 1097us
[Graph] 311us
[Analysis] 136us
[Stats] 0 mbqi, 106 ts, 0 axiom, 0 quant, 1091 proof, 188 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.111:30{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q11{0}] 0 0
[QuantInstCount] RealTypesdfy.33:16{0}[q12{0}] 0 0
[QuantInstCount] RealTypesdfy.33:16{0}[q13{0}] 0 0
[QuantInstCount] RealTypesdfy.33:16{0}[q14{0}] 0 0
[QuantInstCount] RealTypesdfy.33:16{0}[q16{0}] 0 0
[QuantInstCount] RealTypesdfy.33:16{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q19{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q26{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.112:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.290:14{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.229:14{0}[q37{0}] 0 0
[QuantInstCount] RealTypesdfy.33:16{0}[q68{0}] 0 0
[QuantInstCount] RealTypesdfy.33:16{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q72{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q74{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q76{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q78{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q80{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q82{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q84{0}] 0 0
[tool] axiom-profiler
[Parse] 64ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
