[LOGFILE] LetExpr-CheckWellformed__LitLet.__default.factorial-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 162613b 0.047s
[tool] dummy
[Parse] 391us
[tool] smt-scope
[Parse] 1637us
[Graph] 538us
[Analysis] 239us
[Stats] 0 mbqi, 135 ts, 0 axiom, 3 quant, 1825 proof, 304 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] LetExprdfy.416:18{0}[q8{0}] 0 0
[QuantInstCount] LetExprdfy.416:18{0}[q9{0}] 0 0
[QuantInstCount] LetExprdfy.416:18{0}[q11{0}] 0 0
[QuantInstCount] LetExprdfy.416:18{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] LetExprdfy.422:18{0}[q25{0}] 0 0
[QuantInstCount] LetExprdfy.422:18{0}[q26{0}] 0 0
[QuantInstCount] LetExprdfy.410:18{0}[q28{0}] 0 0
[QuantInstCount] LetExprdfy.410:18{0}[q29{0}] 0 0
[QuantInstCount] LetExprdfy.408:24{0}[q31{0}] 0 0
[QuantInstCount] LetExprdfy.410:18{0}[q32{0}] 0 0
